,is_good
918,1
224,0
1211,0
269,1
240,0
605,1
885,0
1461,0
956,1
1260,0
1546,0
1502,0
1404,1
18,0
1563,0
1367,1
246,0
1233,0
872,0
838,1
645,1
1445,1
663,1
1440,1
1487,0
8,1
859,1
97,0
1433,1
1335,1
48,0
1283,1
772,0
88,0
1586,1
1030,1
1453,0
248,1
1308,0
900,0
1036,1
1,0
895,1
1499,1
718,0
331,1
864,0
19,1
347,1
1252,0
1405,1
724,0
508,1
1514,1
1231,0
1234,1
1187,1
1342,1
1565,1
437,1
493,1
852,0
462,0
1428,0
1075,1
1010,1
1549,1
1501,0
558,1
1235,0
140,0
1148,1
962,0
401,1
715,1
123,0
855,1
865,0
449,1
360,0
638,1
1337,0
234,1
1253,0
1410,1
953,1
1339,1
466,1
267,1
1259,1
537,1
16,1
1109,1
572,0
1392,0
670,0
28,0
152,0
435,0
581,0
1580,1
1503,1
1447,0
1238,0
937,0
617,1
159,1
735,0
440,1
1038,1
1106,1
1066,1
177,1
184,1
1431,1
1507,1
1398,1
231,1
636,0
969,0
1064,1
504,1
836,1
1422,1
1054,1
1140,1
732,0
1463,1
1027,0
1008,1
1365,0
416,1
1071,0
869,1
1412,1
822,0
979,0
445,1
1391,0
287,1
193,0
233,0
539,0
5,0
1275,1
183,0
1126,1
951,1
888,1
1164,0
139,0
1491,0
1376,0
225,1
1022,0
1237,1
765,1
1280,1
751,0
1035,1
711,0
116,1
1357,1
1198,1
490,1
482,0
1285,0
1177,1
1426,1
24,1
923,1
136,0
421,1
1015,1
1488,0
241,1
555,0
399,0
734,0
1219,1
1028,1
1544,1
742,0
1529,1
678,0
550,1
1585,1
655,0
1101,1
111,0
1483,0
128,1
66,0
150,1
766,0
125,0
722,0
719,0
1427,0
1060,1
1346,0
345,0
785,0
1161,1
773,1
312,1
513,1
832,0
85,0
972,1
162,1
758,0
741,0
1413,0
415,0
1474,0
1004,0
1221,1
293,1
299,0
1343,1
91,1
477,1
1232,0
603,1
181,0
1210,1
1467,0
1409,1
1324,1
1217,1
151,0
798,1
20,1
40,0
598,1
1021,1
1374,0
1240,0
1575,1
803,1
1556,0
1085,0
1492,0
738,0
871,0
1167,1
237,1
1368,1
275,1
1438,0
982,1
80,0
145,0
404,0
1338,0
591,1
740,1
487,1
759,0
1019,0
303,0
309,1
1218,1
95,1
817,1
286,1
1061,1
1579,0
1589,0
916,0
857,1
337,0
1225,0
683,0
27,0
733,0
1598,1
922,1
1087,1
483,0
280,1
1425,1
1100,1
911,1
1141,1
676,1
362,0
133,1
634,0
1173,1
657,1
402,1
17,0
1297,1
451,1
420,1
680,0
694,0
1468,1
130,0
1439,1
1162,1
1111,1
73,0
1137,1
306,0
547,1
631,0
1287,0
536,0
1366,0
206,1
158,0
197,1
531,0
545,0
909,1
609,1
290,1
546,1
172,1
860,0
393,0
396,0
320,1
672,0
1025,1
1363,0
920,0
100,1
481,1
1566,1
929,1
1197,1
338,1
1577,1
595,0
788,1
49,0
461,0
991,0
1295,0
779,0
695,1
1305,0
46,0
1013,1
51,1
1543,1
915,1
170,0
899,0
776,1
828,1
1317,1
570,1
1256,0
57,0
463,0
346,1
220,1
1558,0
517,0
963,1
1203,0
1421,0
1517,1
1550,0
1239,0
1596,1
431,0
498,1
559,1
994,0
336,1
1574,1
1552,1
1183,0
906,0
439,0
1371,1
1331,0
261,0
1048,1
474,1
385,1
725,0
256,0
1400,0
29,1
144,1
188,0
984,0
624,0
808,0
377,1
465,0
973,0
1222,1
